iter	Accuracy	Logloss
0	0.8044692737	0.686721008
1	0.8044692737	0.6805549215
2	0.8100558659	0.6749883138
3	0.8212290503	0.6697214095
4	0.8100558659	0.6649891782
5	0.8156424581	0.6590602621
6	0.8156424581	0.6555761028
7	0.8100558659	0.6508842631
8	0.8044692737	0.6456047691
9	0.8044692737	0.6406731984
10	0.8100558659	0.6360369285
11	0.8212290503	0.6308580936
12	0.8212290503	0.6267027663
13	0.8212290503	0.6228769179
14	0.8212290503	0.6184847476
15	0.8212290503	0.6144848062
16	0.8212290503	0.6106495699
17	0.8212290503	0.6069926086
18	0.8212290503	0.6035374509
19	0.8212290503	0.6001935886
20	0.8212290503	0.5966484852
21	0.8212290503	0.5928764517
22	0.8212290503	0.5892128777
23	0.8212290503	0.5849911883
24	0.8212290503	0.581437557
25	0.8212290503	0.5785621801
26	0.8156424581	0.5749774378
27	0.8212290503	0.5715817084
28	0.8212290503	0.5684946764
29	0.8212290503	0.5649767976
30	0.8212290503	0.5624308577
31	0.8212290503	0.5594203606
32	0.8212290503	0.5563078416
33	0.8212290503	0.553060804
34	0.8212290503	0.5505469072
35	0.8212290503	0.5480666643
36	0.8212290503	0.5461159267
37	0.8212290503	0.5437847349
38	0.8212290503	0.541657466
39	0.8212290503	0.5394672671
40	0.8212290503	0.5373193233
41	0.8212290503	0.535251679
42	0.8212290503	0.5332505524
43	0.8212290503	0.5315911709
44	0.8212290503	0.5290166775
45	0.8212290503	0.5277401634
46	0.8212290503	0.525230546
47	0.8212290503	0.5234157206
48	0.8212290503	0.5210061494
49	0.8212290503	0.5194745629
50	0.8212290503	0.5176739485
51	0.8212290503	0.515793264
52	0.8212290503	0.5145434673
53	0.8212290503	0.513065474
