PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Has_Cabin,Title_Encoded,FamilySize,Fare_Group_Encoded,Sex_Encoded,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Woman_or_Child,Sex_Pclass,Age_Fare,Title_Pclass,FamilySize_Pclass,FamilyType,Age_Category,Fare_Quartile
892,,3,34.5,0,0,7.8292,0,1,1,1,0,0,1,0,0,0,1,1,0,270.1074,3,3,0,3,0
893,,3,47.0,1,0,7.0,0,3,2,1,1,0,0,1,0,0,1,0,3,329.0,9,6,1,4,0
894,,2,62.0,0,0,9.6875,0,1,1,2,0,0,1,0,0,1,0,1,0,600.625,2,2,0,5,1
895,,3,27.0,0,0,8.6625,0,1,1,2,0,0,0,1,0,0,1,1,0,233.8875,3,3,0,3,1
896,,3,22.0,1,1,12.2875,0,3,3,2,1,0,0,1,0,0,1,0,3,270.325,9,9,1,3,1
897,,3,14.0,0,0,9.225,0,1,1,2,0,0,0,1,0,0,1,1,0,129.15,3,3,0,2,1
898,,3,30.0,0,0,7.6292,0,2,1,1,1,0,1,0,0,0,1,0,3,228.876,6,3,0,3,0
899,,2,26.0,1,1,29.0,0,1,3,3,0,0,0,1,0,1,0,1,0,754.0,2,6,1,3,2
900,,3,18.0,0,0,7.2292,0,3,1,1,1,1,0,0,0,0,1,0,3,130.1256,9,3,0,2,0
901,,3,21.0,2,0,24.15,0,1,3,3,0,0,0,1,0,0,1,1,0,507.15,3,9,1,3,2
902,,3,25.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,197.395,3,3,0,3,0
903,,1,46.0,0,0,26.0,0,1,1,3,0,0,0,1,1,0,0,1,0,1196.0,1,1,0,4,2
904,,1,23.0,1,0,82.2667,1,3,2,4,1,0,0,1,1,0,0,0,1,1892.1341,3,2,1,3,3
905,,2,63.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,1638.0,2,4,1,5,2
906,,1,47.0,1,0,61.175,1,3,2,4,1,0,0,1,1,0,0,0,1,2875.225,3,2,1,4,3
907,,2,24.0,1,0,27.7208,0,3,2,3,1,1,0,0,0,1,0,0,2,665.2992,6,4,1,3,2
908,,2,35.0,0,0,12.35,0,1,1,2,0,0,1,0,0,1,0,1,0,432.25,2,2,0,3,1
909,,3,21.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,151.725,3,3,0,3,0
910,,3,27.0,1,0,7.925,0,2,2,2,1,0,0,1,0,0,1,0,3,213.975,6,6,1,3,1
911,,3,45.0,0,0,7.225,0,3,1,1,1,1,0,0,0,0,1,0,3,325.125,9,3,0,4,0
912,,1,55.0,1,0,59.4,0,1,2,4,0,1,0,0,1,0,0,1,0,3267.0,1,2,1,4,3
913,,3,9.0,0,1,3.1708,0,4,2,1,0,0,0,1,0,0,1,1,0,28.5372,12,6,1,1,0
914,,1,36.0,0,0,31.6833,0,3,1,4,1,0,0,1,1,0,0,0,1,1140.5988,3,1,0,4,3
915,,1,21.0,0,1,61.3792,0,1,2,4,0,1,0,0,1,0,0,1,0,1288.9632,1,2,1,3,3
916,,1,48.0,1,3,133.65,1,3,5,4,1,1,0,0,1,0,0,0,1,6415.200000000001,3,5,2,4,3
917,,3,50.0,1,0,14.5,0,1,2,3,0,0,0,1,0,0,1,1,0,725.0,3,6,1,4,2
918,,1,22.0,0,1,61.9792,1,2,2,4,1,1,0,0,1,0,0,0,1,1363.5424,2,2,1,3,3
919,,3,22.5,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,162.5625,3,3,0,3,0
920,,1,41.0,0,0,30.5,1,1,1,3,0,0,0,1,1,0,0,1,0,1250.5,1,1,0,4,2
921,,3,25.0,2,0,21.6792,0,1,3,3,0,1,0,0,0,0,1,1,0,541.98,3,9,1,3,2
922,,2,50.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,1300.0,2,4,1,4,2
923,,2,24.0,2,0,31.5,0,1,3,4,0,0,0,1,0,1,0,1,0,756.0,2,6,1,3,3
924,,3,33.0,1,2,20.575,0,3,4,3,1,0,0,1,0,0,1,0,3,678.975,9,12,1,3,2
925,,3,22.0,1,2,23.45,0,3,4,3,1,0,0,1,0,0,1,0,3,515.9,9,12,1,3,2
926,,1,30.0,1,0,57.75,1,1,2,4,0,1,0,0,1,0,0,1,0,1732.5,1,2,1,3,3
927,,3,18.5,0,0,7.2292,0,1,1,1,0,1,0,0,0,0,1,1,0,133.7402,3,3,0,3,0
928,,3,22.0,0,0,8.05,0,2,1,2,1,0,0,1,0,0,1,0,3,177.10000000000002,6,3,0,3,1
